id;lat;lon
1084413;36.485755;-121.191138
1084423;43.999887;-91.588988
1084502;32.396617;-106.548187
1084898;41.526645;-87.675003
1084901;33.244962;-97.099005
1084905;42.258483;-70.985987
1084934;40.552679;-105.144216
1085016;36.44918;-94.244837
1085041;29.737337;-95.375352
1085320;39.369091;-77.388398
1085357;48.734562;-122.486388
1085454;37.733712;-107.706855
1085484;42.712897;-78.73921999999997
1085500;39.707926;-89.627319
1085742;29.728137;-99.182608
1085771;37.44499;-122.303357
1085773;41.737651;-111.804008
1085859;41.932274;-123.646438
1085878;39.822163;-75.617622
1085936;37.930279;-122.681349
1086247;46.683064;-114.030291
1086365;30.024731;-81.341133
1086647;32.92075;-117.186579
1086721;29.664812;-99.537728
1086823;44.58225;-72.31815300000002
1087191;32.058011;-106.288117
1087246;38.515172;-121.611254
1087255;30.53473300000001;-88.725394
1087522;30.460227000000003;-84.31324599999998
1087571;36.048575;-82.557835
1087609;44.312222;-68.32690500000001
1087640;40.871817;-73.439769
1087648;38.566075;-90.526978
1087737;30.364334000000003;-90.083468
1088068;30.203994;-98.08012
1088082;37.929213;-119.174858
1088099;38.673697;-119.993622
1088145;41.871141;-71.343797
1088436;31.018335;-98.447252
1088441;44.062425;-69.392997
1088469;47.44632;-121.699067
1089063;40.785265;-75.294177
1089363;38.109567;-122.269134
1089393;32.9053;-97.460762
1089480;40.655852;-73.996652
1089488;30.45900300000001;-84.321943
1089502;38.828645;-104.878712
1089792;37.362527;-122.186615
1089839;36.486538;-121.18933
1089883;36.709318;-105.408993
1089898;25.094811;-80.438187
1089918;26.102267;-80.219251
1089939;36.481961;-121.182214
1089940;34.409517;-118.946822
1089945;29.09618;-83.064153
1090271;34.126441;-118.657364
1090404;45.314456;-121.816789
1090648;36.480767;-121.22303
1090650;36.653451;-83.657208
1090725;41.441187;-72.930595
1090745;47.419412;-91.094196
1090805;27.538429;-99.449355
1090822;30.619896;-97.690679
1090839;44.633263;-86.155372
1090847;30.068711;-99.379775
1091265;32.909773;-117.205884
1091313;38.430073;-77.251963
1091605;33.95487;-117.275063
1091744;32.902992;-117.193122
1091750;41.225298;-95.923594
1092061;34.178383000000004;-117.675022
1092160;30.203994;-98.08012
1092225;40.634783;-112.322845
1092247;36.467976;-94.258476
1092471;40.655026;-74.003247
1092496;33.930632;-111.465228
1092589;44.93644000000001;-70.536964
1092619;43.122358;-122.156687
1092627;40.060025;-87.98227299999998
1092657;25.125576;-80.40508299999998
1092673;43.545814;-75.92479200000002
1092967;36.478816;-121.224011
1093033;47.187395;-91.386523
1093098;44.833545;-93.041619
1093112;33.680375;-106.993522
1093372;34.83701;-92.405742
1093466;36.472785;-121.187591
1093802;32.980908;-116.261145
1094002;39.098245;-84.65164200000002
1094270;48.142888;-123.184962
1094283;38.94815300000001;-92.408899
1094308;36.488648;-121.213268
1094340;30.203994;-98.08012
1094389;39.724224;-105.249219
1094407;30.20386;-98.080084
1094446;35.034142;-120.633217
1094449;47.70800300000001;-90.523117
1094727;33.13345;-116.274553
1094827;29.760534000000003;-95.371877
1094850;40.73619;-96.847561
1094898;40.675932;-73.990312
1094972;28.294137;-80.707262
1095248;35.084765999999995;-106.622671
1095350;30.627333;-97.693038
1095690;37.3655;-122.180473
1095712;34.622539;-84.89210899999998
1095890;41.56133300000001;-81.366478
1096180;36.484104;-121.191067
1096195;36.480883;-121.19722
1096204;42.210169;-91.110523
1096357;35.085283000000004;-106.622751
1096369;36.067439;-94.161103
1096388;29.923503000000004;-81.29306899999997
1096654;35.814341;-78.537826
1096682;33.094854999999995;-87.057152
1096684;37.798714;-122.262239
1096775;35.499272;-80.844884
1096796;41.02345;-72.169684
1097057;30.47642;-90.991608
1097062;33.212003;-116.347467
1097089;33.558820000000004;-101.79442
1097144;33.083927;-87.064655
1097187;34.70767;-86.60820799999998
1097226;26.102145;-80.219245
1097259;40.891905;-81.104513
1097533;36.485108;-121.202765
1097578;37.360623;-122.190167
1097584;29.273414;-98.227051
1097655;33.890575;-84.299767
1097685;34.637901;-86.496553
1098041;39.797919;-75.611357
1098050;42.467565;-122.946968
1098120;37.18205;-119.29058
1098190;43.716581;-110.669881
1098458;29.391691;-98.650761
1098484;37.908443;-122.669734
1098539;36.053816;-82.570198
1098552;40.669938;-73.985998
1098575;34.426839;-89.3863
1098635;33.921378000000004;-84.43949599999998
1098954;35.643109;-97.497337
1098956;38.839867;-122.374283
1099048;46.346767;-93.821608
1099155;40.660038;-73.976748
1099419;47.639737;-124.386739
1099513;44.376986;-73.229417
1099548;40.605758;-111.949402
1099565;41.336476;-75.81575600000002
1099569;38.694123;-119.990287
1099878;34.827481;-87.31945
1099914;37.356563;-122.184554
1099933;44.040704;-122.889153
1099971;30.203994;-98.08012
1099994;40.735547;-96.851655
1100009;41.798875;-87.784012
1100071;43.599936;-72.51858100000003
1100324;25.125114;-80.40645699999997
1100358;36.050367;-82.569978
1100399;37.801587;-122.266811
1100405;36.465645;-121.184547
1100439;29.53773;-98.837745
1100475;43.853451;-70.02765
1100483;39.74592;-74.11295600000003
1100500;35.815338;-82.596795
1100515;38.66946;-120.002473
1100777;33.924987;-117.308296
1100825;39.097122;-84.645697
1100878;32.681109;-86.25370500000002
1101259;34.727505;-86.635178
1101321;37.368022;-122.204972
1101342;38.51582;-123.24661299999998
1101353;40.6685;-74.010414
1101421;41.98909;-79.130887
1101711;33.233818;-116.354759
1101810;42.004089;-74.00200600000002
1101816;38.51492;-123.2459
1101837;33.972976;-83.73074
1102100;31.358305;-85.88043
1102102;28.131067;-82.65621999999998
1102132;37.383179;-122.174014
1102178;30.706034;-101.211813
1102210;35.25789;-115.30095
1102221;33.047025;-97.064636
1102255;33.886398;-117.267246
1102342;37.45007;-122.33733
1102594;30.204;-98.080127
1102596;38.680098;-121.070188
1102616;36.481395;-121.180912
1102622;29.608795;-90.787437
1103082;37.892146;-122.700326
1103183;46.478676;-87.214067
1103431;36.308903;-81.78636800000002
1103535;44.319703;-72.887438
1103595;32.872997;-105.957138
1103644;40.673888;-74.017587
1103860;40.653794;-74.000557
1103973;44.280279;-124.112313
1104020;30.453606;-84.318455
1104060;29.646964;-98.46885
1104301;36.152503;-95.990975
1104332;37.35822;-122.191467
1104334;38.083077;-122.264927
1104370;43.998437;-91.589395
1104378;39.7849;-75.621487
1104399;47.093486;-122.777846
1104436;36.953128;-81.07854
1104447;34.465133;-118.527033
1104469;36.483958;-121.186439
1104495;32.873961;-105.986833
1104746;29.740622;-95.38398
1104856;41.751262;-74.53088000000002
1104901;42.297212;-73.161172
1105170;39.787437;-75.616487
1105174;42.428007;-71.513225
1105191;30.396075;-97.591709
1105207;29.398775;-95.730033
1105243;37.800372;-122.271175
1105245;44.182475;-86.165358
1105672;37.219607;-121.984873
1105716;37.244417;-121.967186
1105746;42.259251;-70.985761
1105761;43.519742;-72.428855
1106183;36.058794;-94.160617
1106189;36.464869;-121.184922
1106199;37.39006;-122.170831
1106231;30.203994;-98.08012
1106252;33.778149;-85.55918299999998
1106298;40.470925;-74.696427
1106299;41.045277;-72.29556600000002
1106589;30.203993;-98.08012
1106593;35.642963;-97.497263
1106625;30.46797;-84.32989
1106634;40.938401;-74.306797
1106689;38.643832;-121.55188400000002
1106731;41.336258;-75.81541999999997
1106744;30.203994;-98.08012
1107061;40.640755;-73.9757
1107166;36.146314;-81.693062
1107178;33.651709000000004;-112.012549
1107191;41.842785;-79.129542
1107193;25.125362;-80.40552199999998
1107231;35.060262;-120.621732
1107477;39.78785900000001;-75.61502
1107643;43.547191;-75.93179599999998
1107917;32.860913000000004;-105.960055
1107958;36.477493;-121.187713
1108053;25.099111;-80.43489699999998
1108070;45.08035;-109.802567
1108097;40.55184000000001;-105.143584
1108421;47.417059;-91.096188
1108434;42.571041;-89.042231
1108544;46.171173;-123.665752
1108797;36.39745300000001;-116.76856200000002
1108844;40.670867;-73.98487
1108877;37.441153;-122.303179
1108972;39.798389;-75.60999100000002
1109309;36.914372;-76.038422
1109382;35.066765999999994;-106.568339
1109441;30.203969;-98.08009
1109769;30.519988;-97.870462
1109786;41.27232;-72.666847
1109887;27.92868;-81.125304
1110193;34.359206;-117.63807
1110223;41.030597;-72.137
1110248;37.799208;-122.261008
1110258;42.015254;-73.999264
1110278;30.203994;-98.08012
1110309;30.203463;-98.079951
1110588;35.089828000000004;-106.61857
1110645;46.761305;-121.556953
1110681;35.281207;-82.71715400000002
1110695;29.743579;-95.382589
1110710;40.82275900000001;-82.280546
1110711;41.203475;-122.794228
1110735;33.473015999999994;-118.535282
1111027;40.562938;-79.521072
1111055;38.035016;-120.647045
1111074;34.145014;-119.206924
1111111;41.790588;-85.03182199999998
1111124;38.332962;-77.181804
1111171;39.169405;-84.52435799999998
1111399;29.762078;-95.382225
1111440;37.362542;-122.18857
1111476;36.048228;-82.558661
1111527;40.736397;-96.848395
1111599;35.838361;-78.72272199999998
1111900;30.452088;-84.325062
1111975;30.383143;-90.060677
1111980;35.778572;-106.294503
1111998;33.889894;-117.249484
1112353;29.932153000000003;-97.553755
1112354;35.40567100000001;-118.065361
1112386;39.836392;-74.81254799999998
1112438;34.200124;-81.479057
1112441;40.736546;-96.847068
1112452;36.084452;-80.275176
1112753;40.574594;-73.57518
1113236;30.459683;-84.322266
1113310;31.357589;-85.880137
1113364;40.660422;-73.974377
1113637;33.954628;-117.272347
1113690;39.836122;-74.812494
1113708;36.478395;-121.220505
1113719;30.200896000000004;-98.070124
1114209;37.355475;-122.178663
1114227;44.89519;-110.234893
1114600;35.084221;-106.623908
1114635;36.428064;-112.403146
1114686;41.709701;-87.677761
1115087;29.49810200000001;-95.105116
1115101;42.411475;-71.508172
1115117;36.48752;-121.214466
1115124;44.029819;-122.901616
1115153;38.335389;-77.179008
1115187;30.203994;-98.08012
1115236;39.78735;-75.61545500000003
1115237;42.666172;-87.82025300000002
1115242;29.765097;-99.56662
1115252;32.925019;-117.225747
1115543;29.762369;-95.389711
1115552;38.680351;-121.070868
1115662;38.711292;-79.780855
1115744;29.60897000000001;-90.787217
1116118;47.195495;-91.382899
1116122;35.28185300000001;-82.721594
1116164;37.724208;-79.24735600000002
1116472;30.203997;-98.080122
1116568;38.878866;-104.881482
1116610;40.023783;-83.19055300000002
1116681;36.147586;-95.985612
1116930;35.030572;-120.621179
1116950;35.092597;-106.598092
1116993;37.818487;-122.26078
1117119;35.23518;-75.605705
1117356;37.798816;-122.266573
1117427;38.376015;-90.692644
1117461;47.093487;-122.777826
1117503;40.472734;-74.69471999999998
1117528;31.257025;-81.440362
1117786;37.889665;-78.37262
1117812;36.065164;-94.170083
1117834;37.36181;-122.188526
1117835;29.753944;-95.384714
1117960;33.237195;-116.35453
1117979;29.106606;-95.09295
1118227;34.179468;-117.673998
1118381;34.657651;-87.748112
1118400;35.23506300000001;-98.513989
1118425;29.607686;-102.890465
1118714;37.3618;-122.188117
1118717;35.091645;-106.623122
1118765;47.707063;-90.529563
1118776;38.246145;-120.245942
1118874;33.16547;-96.095628
1119102;37.444569;-122.342329
1119278;26.10225;-80.219311
1119290;41.045378;-72.29542099999998
1119531;30.422133;-84.774588
1119599;32.478505;-97.620095
1119610;39.825049;-75.537213
1119728;27.711704;-82.635036
1119745;37.804808;-122.258567
1120028;30.203993;-98.080122
1120130;30.203994;-98.08012
1120140;30.203994;-98.08012
1120149;42.389338;-72.595171
1120151;45.419504;-94.678988
1120172;36.451538;-82.81291999999998
1120204;33.969295;-83.729084
1120214;35.082004;-106.625466
1120261;43.559897;-71.479295
1120484;37.361512;-122.187622
1120616;41.355687;-81.298864
1120646;40.247055;-76.887116
1121060;30.203994;-98.08012
1121469;36.06506;-94.176034
1121487;30.204003000000004;-98.080119
1121498;34.396328000000004;-118.970878
1121501;33.084031;-87.065168
1121505;42.831012;-77.298237
1121536;32.178662;-98.413155
1121566;29.761755;-95.384187
1121581;30.069861;-95.258737
1121616;34.657439000000004;-87.748263
1121882;33.95482;-117.284012
1121894;34.321087;-119.391783
1121917;37.806178;-122.258483
1121924;32.920698;-117.186643
1122012;30.468047;-84.32988
1122014;39.102711;-84.66244499999998
1122422;41.526603;-87.674963
1122473;40.735895;-96.848503
1122500;37.840778;-122.272087
1122532;35.238453;-97.509413
1122544;35.238425;-97.509095
1122555;44.027715;-73.161456
1122558;35.375664;-77.354043
1122573;27.771288;-82.651763
1122575;35.084954;-106.618535
1122795;27.55517;-99.471017
1122840;36.306819;-81.782725
1122877;36.47725300000001;-121.185333
1122914;36.076227;-94.172926
1122937;33.914725;-84.448964
1122998;37.697768;-119.653506
1123288;39.707906;-89.627027
1123309;40.467072;-74.699118
1123320;39.788915;-75.614824
1123346;30.064636;-99.373228
1123387;41.606742;-73.644212
1123719;39.155249;-84.500937
1123777;29.93095;-95.941215
1123804;37.804814;-122.257453
1123869;46.958729;-103.503852
1124307;44.279489;-124.112503
1124317;31.360065;-85.87861600000002
1124630;37.370324;-122.201323
1124683;42.049911;-72.557525
1124737;33.187527;-87.521606
1124744;43.573228;-103.487612
1124760;38.711413;-79.77891600000002
1124787;32.910325;-107.764497
1125045;30.174312;-97.70372
1125145;35.78585800000001;-106.281845
1125184;29.750037;-95.381803
1125195;27.712932;-82.63492099999998
1125213;42.257783;-71.004403
1125214;40.551037;-122.312418
1125517;30.20400200000001;-98.080119
1125518;40.620123;-111.790196
1125525;35.084915;-106.622204
1125592;40.34744;-105.657223
1125619;42.833985;-77.303321
1125652;43.973797;-69.420232
1125962;35.853558;-82.907587
1125999;36.06590300000001;-94.142792
1126047;47.116314;-122.528162
1126118;39.367424;-77.386809
1126119;47.557318;-91.63152
1126413;34.72326;-86.63545400000002
1126416;37.540237;-119.809395
1126462;42.484928;-71.93684499999998
1126481;40.662837;-73.990678
1126551;33.558583;-105.998117
1126578;30.458702;-84.321986
1126610;28.294964;-80.70860400000002
1126858;44.396208;-73.233847
1126872;43.000529;-82.39728199999998
1126889;41.526598;-87.67501700000004
1126968;38.164008;-119.8741
1127470;30.456983;-84.32311999999997
1127475;37.806873;-122.26323
1127777;41.507111;-73.83496
1127800;29.182222;-94.9707
1127908;29.404088;-98.429452
1127912;44.289245;-68.328456
1127919;29.096392;-83.068639
1127959;37.386142;-122.173253
1128247;28.096934;-82.079053
1128260;38.465826;-90.819775
1128286;29.521571999999995;-97.460908
1128320;34.085805;-110.982579
1128401;38.246419;-120.266525
1128654;29.752472;-95.394722
1128665;33.5374;-117.157132
1128692;29.869791;-98.193107
1128815;39.784573;-75.621697
1128829;35.498555;-80.849312
1128830;37.824345;-122.259888
1129147;33.434178;-84.651575
1129158;39.155289;-84.496814
1129243;36.349972;-105.737694
1129337;39.723275;-89.609528
1129673;29.761974;-95.379942
1129695;34.35852;-80.099586
1129712;40.667165;-73.97407700000002
1129717;31.982598;-95.889359
1129815;37.80863;-122.261198
1130007;37.449716;-122.34193
1130077;33.725108;-85.80068399999998
1130078;39.29367;-76.46464499999998
1130086;36.466603000000006;-121.1846
1130137;30.203994;-98.08012
1130138;42.879417;-112.206147
1130518;37.363688;-122.18761299999998
1130557;32.911283000000005;-117.20533
1130571;30.203994;-98.08012
1130624;35.798116;-94.902106
1130628;45.446428;-93.744238
1130647;39.44237800000001;-122.263059
1130678;40.02298;-83.197029
1130692;27.718501;-82.63209499999998
1130949;39.15594;-84.498912
1131086;39.726697;-105.249313
1131103;44.545005;-92.115325
1131427;33.855215;-112.090084
1131430;36.477092;-121.18712
1131432;30.177692;-97.730778
1131475;38.33468;-77.179689
1131502;37.438174;-122.343393
1131908;37.471178;-122.315728
1131959;35.092403000000004;-106.581688
1132075;38.460439;-90.817694
1132083;42.41377;-71.50913
1132306;25.123928;-80.402852
1132338;36.064592;-94.169907
1132349;29.75255;-95.378543
1132462;47.435562;-121.78125
1132505;30.088749;-94.784811
1132799;39.099361;-84.66115500000002
1132815;35.55683;-85.550308
1132879;30.216771;-98.08589
1132914;38.572758;-90.506735
1133267;29.751659000000004;-95.375729
1133283;39.784757;-75.621557
1133333;26.102008;-80.219717
1133655;42.280051;-89.370805
1133726;40.058945;-87.982648
1134151;30.467992;-84.329756
1134153;44.023548;-122.979982
1134170;28.315943;-97.021029
1134183;41.461219;-73.499544
1134199;41.208199;-103.695606
1134206;40.736495;-96.847657
1134252;40.58365300000001;-105.104451
1134288;44.582245;-72.317995
1134311;40.8656;-73.460133
1134554;34.980597;-101.948948
1134573;36.48337;-121.18425
1134592;43.98212;-69.418447
1134615;42.76547;-90.524065
1134687;39.448067;-76.32755300000002
1134953;39.704165;-89.614572
1134994;35.281609;-82.722924
1135020;47.583322;-116.695143
1135036;30.203994;-98.08012
1135042;39.230263;-83.360947
1135406;37.800594;-122.262481
1135410;34.855327;-92.41344
1135425;33.095172;-87.057092
1135535;44.203775;-72.807688
1135538;40.735592;-96.850145
1135565;40.993686;-76.411856
1135586;40.6755;-73.99119499999998
1135605;26.174455;-81.788795
1135863;37.236898;-121.973856
1135885;36.473125;-121.186387
1135960;42.289656;-73.15682
1136010;30.064467;-99.372978
1136477;30.172762;-97.702317
1136501;38.906672;-104.800067
1136504;39.08041400000001;-76.634963
1136529;38.04616;-120.645605
1136583;30.616409;-97.698712
1136606;28.351958000000003;-81.205383
1136690;38.245939;-120.265492
1137008;36.053003;-82.571343
1137009;40.06373;-87.98491800000002
1137035;44.337537;-90.131989
1137052;44.619488;-75.38011999999998
1137057;43.85329;-70.027307
1137095;35.085246000000005;-106.622345
1137119;37.366805;-122.211058
1137150;26.101822;-80.219199
1137162;41.853737;-71.332763
1137392;41.320345;-88.716695
1137406;39.444713;-76.317841
1137436;36.470975;-121.187378
1137450;38.469328;-89.82419200000002
1137495;36.489812;-121.183717
